OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
7,2212,0.0038809831824062097,3400.0,2,2005,9,2006,2006.0,248.0,1,60.0,PConc,42.0,237,512,38
8,2687,0.003236245954692557,4141.0,2,1994,9,1994,1994.0,0.0,0,0.0,PConc,68.0,168,608,12
6,1169,0.004975124378109453,2329.0,2,1993,6,1994,1993.0,112.0,1,705.0,PConc,68.58035714285714,0,0,26
8,1204,0.004338394793926247,2395.0,2,1987,5,1987,1987.0,0.0,0,0.0,CBlock,30.0,120,0,70
9,2798,0.004477611940298508,2812.0,3,2005,11,2006,2005.0,600.0,1,1218.0,PConc,59.0,182,1384,37
10,3390,0.00395778364116095,3056.0,3,2006,10,2006,2006.0,662.0,1,0.0,PConc,60.0,204,1862,34
9,2473,0.0044444444444444444,2196.0,2,2006,11,2006,2006.0,184.0,1,205.0,PConc,63.0,246,1371,39
10,2698,0.004076086956521739,3700.0,2,2006,11,2006,2006.0,734.0,1,1206.0,PConc,82.0,250,848,0
9,2795,0.004545454545454545,2780.0,3,2005,10,2006,2005.0,550.0,1,0.0,PConc,92.0,272,1405,102
9,1714,0.0038684719535783366,3428.0,2,2005,7,2005,2005.0,230.0,1,1191.0,PConc,60.0,156,0,55
9,2000,0.004155124653739612,3910.0,2,2005,8,2005,2005.0,420.0,2,1416.0,PConc,90.0,351,0,102
6,1102,0.003436426116838488,2090.0,1,1980,5,1980,1980.0,130.0,1,850.0,CBlock,68.58035714285714,140,0,22
7,1857,0.004149377593360996,1890.0,2,1978,8,1978,1978.0,68.0,1,0.0,CBlock,81.0,400,912,105
7,1083,0.003355704697986577,2130.0,1,1976,5,1976,1976.0,252.0,1,1005.0,CBlock,68.58035714285714,444,0,0
7,2318,0.0036968576709796672,1920.0,2,2005,8,2006,2005.0,0.0,1,788.0,PConc,75.0,0,1358,246
6,1875,0.004123711340206186,1784.0,3,1975,8,2000,1975.0,248.0,1,548.0,CBlock,81.0,48,766,28
6,1103,0.004329004329004329,2206.0,2,1974,6,1974,1974.0,176.0,0,755.0,CBlock,80.0,295,0,84
4,874,0.003472222222222222,1738.0,1,1971,5,1971,1995.0,0.0,0,20.0,CBlock,60.0,63,0,0
6,1419,0.003683241252302026,2906.0,2,2002,4,2002,2002.0,0.0,0,951.0,PConc,26.0,196,0,68
6,1092,0.004545454545454545,1050.0,1,1973,6,1973,1973.0,514.0,0,0.0,CBlock,24.0,0,567,0
5,1365,0.004545454545454545,1530.0,1,1973,7,1973,1973.0,200.0,1,402.0,CBlock,24.0,0,600,36
6,1030,0.003787878787878788,988.0,1,1972,6,1972,1973.0,380.0,0,282.0,CBlock,21.0,0,536,0
6,948,0.003787878787878788,966.0,1,1972,5,1972,1972.0,504.0,0,276.0,CBlock,21.0,0,465,0
6,1092,0.003787878787878788,1050.0,1,1972,6,1972,1972.0,504.0,0,382.0,CBlock,21.0,352,567,0
6,1069,0.004545454545454545,2138.0,2,1975,4,1975,1975.0,0.0,1,727.0,CBlock,53.0,0,0,55
5,1387,0.0033333333333333335,2330.0,1,1967,6,1975,1974.0,0.0,1,373.0,CBlock,65.0,0,0,0
7,1055,0.003134796238244514,2110.0,2,1976,4,1976,1976.0,0.0,0,120.0,CBlock,24.0,0,0,29
6,1456,0.004347826086956522,1710.0,2,1976,6,1976,1976.0,0.0,1,70.0,CBlock,24.0,0,601,28
9,2589,0.0036101083032490976,3476.0,2,2006,11,2006,2006.0,215.0,1,1369.0,PConc,72.0,0,851,0
8,1618,0.003409090909090909,3236.0,2,2004,6,2004,2004.0,232.0,1,0.0,PConc,110.0,0,0,0
7,1740,0.003432494279176201,3461.0,2,2006,8,2006,2006.0,206.0,0,0.0,PConc,108.0,0,0,43
9,1868,0.0027649769585253456,3736.0,2,2005,7,2005,2005.0,568.0,1,1505.0,PConc,120.0,354,0,56
9,2206,0.004477611940298508,2207.0,2,2005,10,2006,2005.0,525.0,1,0.0,PConc,120.0,148,1089,95
9,2091,0.003838771593090211,3231.0,2,2005,8,2006,2005.0,385.0,1,1290.0,PConc,82.0,194,466,84
8,2253,0.0034782608695652175,2418.0,2,2005,8,2006,2005.0,100.70914127423822,1,0.0,PConc,103.0,243,1044,142
8,2389,0.004464285714285714,2108.0,2,2006,10,2006,2006.0,0.0,1,0.0,PConc,82.0,176,1335,64
8,2358,0.003826530612244898,3068.0,2,2005,10,2006,2005.0,142.0,1,880.0,PConc,82.0,120,814,34
9,1792,0.003243243243243243,3584.0,2,2005,6,2006,2005.0,430.0,1,1232.0,PConc,121.0,204,0,49
9,1780,0.003676470588235294,3560.0,2,2004,7,2005,2004.0,674.0,1,1383.0,PConc,131.0,144,0,68
8,1914,0.004021447721179625,2846.0,2,2004,9,2004,2004.0,112.0,1,994.0,PConc,68.58035714285714,168,488,127
9,1565,0.0035971223021582736,3125.0,2,2005,6,2005,2005.0,278.0,1,472.0,PConc,48.0,196,0,56
9,1686,0.0033370411568409346,3372.0,2,2006,6,2006,2006.0,518.0,1,1023.0,PConc,61.0,266,0,100
9,1666,0.0034782608695652175,3332.0,2,2006,6,2006,2006.0,572.0,1,415.0,PConc,48.0,228,0,75
6,1456,0.005128205128205128,1456.0,2,2005,8,2006,2005.0,0.0,1,0.0,PConc,65.0,0,728,24
7,1492,0.004545454545454545,1476.0,2,2006,8,2006,2006.0,0.0,0,0.0,PConc,65.0,0,754,32
6,1326,0.00468384074941452,2652.0,2,2006,6,2006,2006.0,0.0,0,0.0,PConc,102.0,100,0,0
8,2373,0.004746835443037975,2104.0,2,2004,9,2005,2004.0,236.0,1,0.0,PConc,96.0,120,1321,46
7,1492,0.004545454545454545,1476.0,2,2006,8,2006,2006.0,0.0,0,0.0,PConc,75.0,100,754,32
7,1364,0.004576659038901602,2584.0,2,2006,6,2006,2006.0,14.0,1,453.0,PConc,43.0,100,0,16
7,1511,0.005025125628140704,2879.0,2,2002,5,2002,2002.0,40.0,1,1038.0,PConc,68.58035714285714,130,0,30
7,1548,0.005154639175257732,2913.0,2,2004,7,2004,2004.0,18.0,1,1059.0,PConc,68.58035714285714,143,0,20
7,1142,0.004545454545454545,2284.0,2,2005,6,2006,2005.0,14.0,0,16.0,PConc,43.0,90,0,0
7,1598,0.004618937644341801,1696.0,2,2004,7,2005,2004.0,0.0,1,0.0,PConc,59.0,100,750,48
6,1889,0.004640371229698376,1990.0,2,2000,9,2000,2000.0,0.0,1,732.0,PConc,68.58035714285714,0,881,0
7,2322,0.004862236628849271,2117.0,3,2006,8,2006,2006.0,0.0,0,0.0,PConc,68.58035714285714,400,1240,45
8,1976,0.003389830508474576,2123.0,2,1998,7,1998,1998.0,242.0,1,791.0,PConc,84.0,210,897,31
8,2234,0.00390625,2365.0,2,2000,7,2000,2000.0,322.0,1,505.0,PConc,83.0,0,1029,50
9,2855,0.003875968992248062,3080.0,2,2000,9,2000,2000.0,877.0,1,1182.0,PConc,68.58035714285714,247,1315,55
8,2726,0.004137931034482759,2700.0,2,1995,9,1995,1995.0,397.0,1,527.0,PConc,83.0,307,1368,169
9,3500,0.0031282586027111575,3666.0,3,1993,11,1994,1993.0,738.0,1,292.0,PConc,114.0,870,1567,86
8,2494,0.0037359900373599006,2595.0,2,1994,9,1995,1994.0,501.0,1,380.0,PConc,68.58035714285714,200,1189,95
8,2799,0.004261363636363636,2851.0,2,1993,8,1993,1993.0,420.0,1,247.0,PConc,68.58035714285714,432,1234,136
8,1964,0.002631578947368421,2216.0,2,2005,8,2006,2005.0,192.0,1,0.0,PConc,75.0,200,848,70
8,1670,0.003232758620689655,3340.0,2,2006,6,2006,2006.0,100.70914127423822,1,1562.0,PConc,49.0,0,0,240
8,1504,0.00392156862745098,3008.0,2,2006,7,2006,2006.0,60.0,0,0.0,PConc,85.0,144,0,0
8,1278,0.003424657534246575,2556.0,2,2006,5,2006,2006.0,0.0,0,24.0,PConc,72.0,0,0,60
9,2640,0.003787878787878788,4072.0,3,2006,11,2006,2006.0,0.0,1,1836.0,PConc,100.0,0,604,265
6,1716,0.0032520325203252032,1716.0,2,2005,7,2005,2005.0,0.0,0,0.0,PConc,65.0,0,858,53
6,1142,272.566184,2284.0,1,2005,5,2005,100.70914127423828,0.0,0,24.0,PConc,74.0,4,0,50
7,1400,0.0032679738562091504,2800.0,2,2005,6,2006,2005.0,118.0,0,0.0,PConc,91.0,144,0,55
6,1131,272.566184,2262.0,1,2005,6,2006,100.70914127423828,0.0,0,0.0,PConc,63.0,0,0,39
7,1686,0.004329004329004329,1782.0,2,2005,8,2005,2005.0,172.0,0,0.0,PConc,65.0,144,795,101
7,1585,0.004454342984409799,1615.0,2,2005,7,2005,2005.0,96.0,0,0.0,PConc,74.0,100,754,77
6,1837,0.0029069767441860465,1882.0,2,1997,7,1998,1997.0,0.0,0,0.0,PConc,70.0,150,896,165
6,1731,0.004329004329004329,1680.0,2,1992,7,1993,1992.0,0.0,0,758.0,PConc,70.0,307,887,85
6,1398,0.0036900369003690036,2796.0,2,1990,5,1991,1990.0,0.0,0,904.0,PConc,50.0,0,0,46
6,1217,0.004132231404958678,2434.0,2,1991,5,1991,1991.0,0.0,0,278.0,PConc,50.0,0,0,64
6,1320,0.00423728813559322,1272.0,2,1994,6,1994,1994.0,0.0,0,274.0,PConc,68.58035714285714,0,684,40
5,988,0.003205128205128205,1976.0,1,1962,6,1962,1977.0,51.0,0,36.0,CBlock,70.0,0,0,0
6,1654,0.003787878787878788,1286.0,2,1977,10,1977,1977.0,0.0,0,0.0,CBlock,68.0,0,368,0
5,1211,0.003472222222222222,2075.0,1,1962,6,2002,1972.0,0.0,1,612.0,CBlock,68.58035714285714,161,0,0
5,984,0.0032258064516129032,1968.0,1,1965,5,1965,1965.0,0.0,0,554.0,CBlock,68.58035714285714,0,0,0
5,909,0.003401360544217687,1791.0,1,1968,5,1968,1968.0,90.0,0,162.0,CBlock,65.0,0,0,155
5,925,0.004132231404958678,1850.0,1,1963,5,1963,1990.0,0.0,0,181.0,PConc,68.58035714285714,203,0,74
5,1024,0.003246753246753247,2048.0,1,1965,5,1965,1965.0,0.0,0,712.0,CBlock,68.58035714285714,0,0,0
5,912,272.566184,1824.0,1,1964,6,1964,100.70914127423828,0.0,0,644.0,CBlock,68.58035714285714,0,0,0
5,941,0.003472222222222222,1853.0,1,1967,6,1967,1967.0,0.0,1,659.0,CBlock,68.58035714285714,64,0,0
7,2646,0.0036363636363636364,3899.0,2,1974,9,1974,1974.0,145.0,4,1023.0,CBlock,100.0,641,495,100
8,2826,0.0033783783783783786,2854.0,2,1992,9,1993,1992.0,692.0,3,1118.0,PConc,105.0,177,1306,208
7,1143,0.003401360544217687,2286.0,1,2004,5,2004,2004.0,0.0,1,0.0,PConc,34.0,0,0,191
7,1223,0.004166666666666667,1120.0,2,2005,4,2005,2005.0,0.0,0,0.0,PConc,24.0,0,623,166
6,1524,0.004545454545454545,1524.0,2,2000,4,2000,2000.0,513.0,0,353.0,PConc,68.58035714285714,0,756,32
7,1080,0.004032258064516129,1060.0,2,2003,4,2003,2003.0,0.0,0,0.0,PConc,68.58035714285714,0,550,50
7,1694,0.002304147465437788,1423.0,2,1997,6,1998,1997.0,0.0,1,0.0,PConc,114.0,0,840,382
8,1568,0.0035460992907801418,3136.0,2,2001,6,2002,2001.0,0.0,1,0.0,PConc,60.0,0,0,266
5,1193,0.003992015968063872,2346.0,2,1972,6,1972,1972.0,144.0,0,962.0,CBlock,79.0,140,0,153
7,1334,0.0041928721174004195,2668.0,2,1967,7,1967,1967.0,264.0,0,553.0,CBlock,78.0,0,0,20
5,1051,0.003968253968253968,2102.0,1,1968,6,1968,1968.0,0.0,0,758.0,CBlock,80.0,0,0,0
5,1770,0.0037735849056603774,1784.0,1,1968,7,1968,1968.0,300.0,0,361.0,CBlock,72.0,0,886,60
6,976,0.003968253968253968,1952.0,1,1968,4,2004,1968.0,203.0,1,760.0,CBlock,78.0,94,0,0
5,898,0.003067484662576687,1731.0,1,1968,6,1968,1968.0,0.0,0,744.0,CBlock,70.0,143,0,0
5,1051,0.003787878787878788,2102.0,1,1966,6,1966,1966.0,0.0,0,799.0,CBlock,68.58035714285714,182,0,88
5,1141,0.0017605633802816902,2282.0,1,1967,6,1967,1967.0,140.0,0,602.0,PConc,80.0,0,0,78
6,1565,0.0033444816053511705,2752.0,2,1965,7,2000,1965.0,0.0,2,901.0,PConc,80.0,200,0,25
6,1488,0.004651162790697674,2496.0,1,1964,7,1964,1964.0,112.0,1,260.0,CBlock,68.58035714285714,154,0,60
5,1440,0.004166666666666667,1440.0,1,1964,7,1964,1964.0,0.0,1,360.0,CBlock,85.0,0,720,32
5,1248,0.0034965034965034965,2496.0,1,1960,6,1960,1960.0,88.0,0,632.0,CBlock,80.0,0,0,0
6,816,0.004166666666666667,1632.0,1,1934,4,1950,1949.0,0.0,1,574.0,CBlock,60.0,228,0,0
5,1043,0.003663003663003663,1981.0,1,1947,5,1950,1947.0,0.0,1,0.0,CBlock,68.0,125,0,48
5,1433,0.0045351473922902496,2684.0,1,1961,7,1990,1961.0,0.0,1,915.0,CBlock,80.0,144,0,0
5,1624,0.004166666666666667,3068.0,1,1952,6,1952,1952.0,150.0,1,40.0,CBlock,89.0,0,0,40
5,1216,0.0035714285714285713,2272.0,1,1951,7,1951,1951.0,144.0,0,996.0,CBlock,80.0,0,0,0
5,1728,0.004273504273504274,1728.0,1,1949,7,1973,1949.0,0.0,1,0.0,CBlock,79.0,245,704,60
5,936,0.004166666666666667,1872.0,1,1954,5,1975,1954.0,0.0,0,486.0,CBlock,82.0,0,0,0
5,1584,0.003952569169960474,3168.0,2,1967,8,1967,1967.0,0.0,0,0.0,CBlock,68.58035714285714,0,0,0
6,1246,0.0045351473922902496,2492.0,1,1964,6,1964,1964.0,0.0,2,939.0,CBlock,68.58035714285714,0,0,69
6,1008,0.004651162790697674,2016.0,1,1963,5,1963,1963.0,332.0,0,0.0,CBlock,109.0,0,0,0
5,1364,0.0030211480362537764,2543.0,1,1957,6,1957,1957.0,0.0,1,623.0,CBlock,70.0,0,0,60
6,1336,0.004098360655737705,2457.0,1,1958,7,1958,1958.0,632.0,1,203.0,CBlock,68.58035714285714,80,0,0
5,1370,0.0033333333333333335,2428.0,1,1956,6,1956,1956.0,272.0,1,678.0,CBlock,125.0,191,0,0
6,1124,0.0028328611898017,2248.0,1,1956,6,1994,1956.0,0.0,1,914.0,CBlock,72.0,0,0,211
6,1050,0.0034965034965034965,2100.0,1,1954,6,2000,1954.0,176.0,0,824.0,CBlock,70.0,0,0,0
5,1008,0.0035714285714285713,2016.0,1,1952,4,2003,1952.0,0.0,0,658.0,CBlock,66.0,0,0,154
6,1575,0.005,1791.0,1,1951,5,1951,1951.0,522.0,1,0.0,CBlock,75.0,0,0,0
5,1145,0.0029239766081871343,1446.0,1,1956,6,1956,1993.0,0.0,0,271.0,CBlock,55.0,0,0,0
5,1005,0.003134796238244514,2010.0,1,1956,6,1956,1956.0,0.0,1,488.0,CBlock,65.0,0,0,0
5,1056,0.0033333333333333335,2112.0,1,1955,6,1955,1955.0,0.0,0,144.0,CBlock,80.0,0,0,0
5,884,0.003703703703703704,1768.0,1,1951,4,1991,1951.0,0.0,0,741.0,CBlock,85.0,0,0,0
7,2039,0.0037926675094816687,2968.0,1,1941,7,1963,1941.0,0.0,3,0.0,CBlock,118.0,0,0,0
5,1384,0.002232142857142857,2399.0,1,1956,6,2001,2001.0,0.0,0,494.0,CBlock,70.0,75,0,0
5,2640,0.002976190476190476,3563.0,2,1925,10,1975,1977.0,0.0,1,1018.0,CBlock,94.0,631,1248,48
6,1312,0.0030816640986132513,1684.0,1,1947,6,1950,1953.0,0.0,0,0.0,CBlock,50.0,0,412,28
3,713,0.0026954177897574125,1426.0,1,1930,5,2001,1936.0,0.0,0,0.0,PConc,60.0,0,0,75
3,715,0.0030303030303030303,1430.0,1,1929,4,1950,1967.0,0.0,0,0.0,CBlock,60.0,0,0,0
4,720,0.0035714285714285713,896.0,1,1900,5,1998,1900.0,0.0,0,0.0,BrkTil,60.0,0,272,0
6,1595,0.003787878787878788,1437.0,2,1915,7,1950,1974.0,0.0,1,338.0,CBlock,60.0,49,821,0
4,1760,0.0030864197530864196,2058.0,1,1910,7,1950,1935.0,0.0,1,0.0,BrkTil,60.0,120,779,0
6,1146,0.003401360544217687,2229.0,1,1963,6,1963,1963.0,379.0,1,580.0,CBlock,83.0,345,0,75
6,1207,0.003787878787878788,2342.0,1,1962,6,1985,1962.0,161.0,0,701.0,CBlock,77.0,0,0,240
6,1773,0.004784688995215311,3086.0,2,1961,6,1992,1961.0,104.0,2,913.0,CBlock,80.0,355,0,98
7,1472,0.004132231404958678,1472.0,2,1959,5,1959,1959.0,58.0,1,0.0,Slab,86.0,0,0,68
7,2448,0.0045351473922902496,3338.0,3,1962,9,1998,1962.0,0.0,2,636.0,CBlock,68.58035714285714,520,548,102
4,1521,0.0016750418760469012,1820.0,1,1950,6,1950,1950.0,0.0,0,455.0,CBlock,60.0,199,611,0
3,1040,0.005,1040.0,2,1950,6,1950,1950.0,0.0,0,0.0,Slab,60.0,0,0,0
5,1556,272.566184,3112.0,2,1960,8,1960,100.70914127423828,0.0,0,0.0,CBlock,75.0,0,0,0
5,1150,0.003472222222222222,2300.0,1,1961,6,1961,1961.0,0.0,0,781.0,CBlock,70.0,0,0,0
7,1045,0.003787878787878788,2090.0,1,1962,6,1962,1962.0,0.0,0,809.0,CBlock,74.0,0,0,0
5,864,0.002976190476190476,1728.0,1,1962,5,1962,1962.0,0.0,0,468.0,CBlock,70.0,0,0,0
5,1025,272.566184,2050.0,1,1962,6,1962,100.70914127423828,0.0,0,953.0,CBlock,70.0,96,0,80
5,2014,0.003205128205128205,1723.0,2,1900,8,2005,1900.0,0.0,0,0.0,PConc,62.0,0,1007,72
5,1668,0.004166666666666667,2438.0,1,1948,6,1950,1948.0,264.0,0,276.0,CBlock,60.0,0,442,0
4,1657,0.006172839506172839,2294.0,1,1920,9,1980,1920.0,0.0,1,284.0,PConc,60.0,0,510,0
6,1416,0.005,1720.0,1,1900,7,2004,1956.0,0.0,0,381.0,BrkTil,60.0,0,476,24
7,1428,0.003472222222222222,1560.0,1,1900,7,1970,1985.0,0.0,0,208.0,Stone,58.0,264,580,0
7,1004,0.005,1004.0,1,1930,5,1950,1930.0,0.0,1,0.0,BrkTil,66.0,280,502,0
4,1951,0.003472222222222222,2022.0,2,1900,9,1950,1993.0,0.0,0,0.0,PConc,56.0,0,867,6
6,1032,0.0035714285714285713,2064.0,1,1924,5,1950,1995.0,0.0,0,143.0,BrkTil,56.0,0,0,0
5,844,0.004629629629629629,1688.0,1,1925,5,1950,1925.0,0.0,0,0.0,BrkTil,50.0,50,0,81
4,864,0.001893939393939394,1440.0,1,1950,5,1950,1952.0,0.0,0,0.0,CBlock,60.0,0,0,0
3,1376,0.004629629629629629,1452.0,1,1905,7,1950,1930.0,0.0,0,0.0,BrkTil,42.0,0,662,0
5,960,0.003472222222222222,1920.0,1,1955,5,1955,1976.0,0.0,0,576.0,CBlock,50.0,0,0,0
5,1566,0.0044444444444444444,1632.0,1,1924,7,1950,1976.0,145.0,0,0.0,PConc,50.0,24,750,0
3,492,0.005,984.0,1,1921,3,1950,1921.0,0.0,0,416.0,BrkTil,52.0,0,0,0
6,1182,0.0026455026455026454,1655.0,1,1945,5,1950,1945.0,0.0,0,310.0,CBlock,56.0,0,297,0
3,840,0.004,1638.0,1,1920,5,1950,1938.0,0.0,0,0.0,PConc,48.0,112,0,0
7,2104,0.004629629629629629,2452.0,2,1910,9,2005,1910.0,0.0,0,0.0,BrkTil,70.0,0,878,341
5,1248,272.566184,1248.0,2,1920,8,1950,100.70914127423828,0.0,0,0.0,PConc,33.0,0,624,130
5,960,0.003205128205128205,1920.0,1,1958,5,1958,2002.0,0.0,0,0.0,CBlock,65.0,0,0,0
3,1020,272.566184,2040.0,1,1918,5,1950,100.70914127423828,0.0,0,0.0,BrkTil,63.0,0,0,0
6,1827,0.004166666666666667,1865.0,1,1924,9,1996,1943.0,0.0,1,0.0,BrkTil,69.0,27,810,36
3,1162,0.003875968992248062,1456.0,1,1930,6,1950,1930.0,0.0,0,347.0,CBlock,51.0,0,434,24
5,1324,0.005555555555555556,1482.0,1,1930,7,1984,1930.0,0.0,0,0.0,BrkTil,51.0,0,583,0
5,816,0.004761904761904762,1632.0,1,1925,4,1950,1925.0,0.0,0,0.0,BrkTil,50.0,168,0,0
6,2486,0.003472222222222222,3206.0,2,1962,8,1962,1962.0,0.0,1,0.0,CBlock,90.0,0,875,0
4,1430,0.005405405405405406,1430.0,2,1924,7,1950,1924.0,0.0,0,0.0,BrkTil,60.0,218,596,0
5,1330,0.002564102564102564,1061.0,1,1910,7,2004,2001.0,0.0,0,0.0,BrkTil,60.0,0,665,72
5,819,272.566184,1429.0,1,1919,4,1950,100.70914127423828,0.0,0,0.0,BrkTil,50.0,0,0,0
6,984,0.003246753246753247,1968.0,1,1930,6,1950,1930.0,0.0,0,343.0,BrkTil,60.0,0,0,0
5,1422,0.003472222222222222,1887.0,1,1951,7,1951,1951.0,41.0,1,329.0,CBlock,82.0,0,341,0
6,1921,0.003472222222222222,3842.0,2,1964,8,1964,1964.0,0.0,0,0.0,CBlock,120.0,0,0,180
5,1640,0.005076142131979695,1640.0,1,1950,7,1950,1950.0,0.0,1,0.0,Slab,100.0,0,0,0
5,1032,0.0038461538461538464,1032.0,1,1935,6,1950,1939.0,0.0,1,0.0,Slab,55.0,0,0,0
5,879,0.005555555555555556,1709.0,1,1936,4,1950,1936.0,0.0,0,0.0,BrkTil,50.0,0,0,108
7,1073,0.0040650406504065045,2146.0,2,2004,4,2004,2004.0,0.0,0,510.0,PConc,50.0,0,0,120
5,1064,0.003787878787878788,2128.0,1,1967,6,1967,1967.0,305.0,1,779.0,CBlock,68.58035714285714,314,0,48
6,934,0.002976190476190476,1846.0,1,1964,4,1964,1964.0,0.0,0,456.0,CBlock,80.0,77,0,0
5,1059,0.0034965034965034965,2118.0,1,1966,6,1966,1966.0,0.0,0,773.0,CBlock,75.0,0,0,88
5,1458,0.00390625,2634.0,1,1967,7,1967,1967.0,450.0,1,194.0,CBlock,68.58035714285714,284,0,0
6,1040,0.003246753246753247,2000.0,1,1978,6,1978,1979.0,200.0,1,794.0,CBlock,68.58035714285714,131,0,0
5,1967,0.0034482758620689655,3934.0,2,1977,10,1977,1977.0,0.0,0,0.0,CBlock,68.58035714285714,170,0,0
5,1949,0.0034129692832764505,3898.0,2,1977,10,1977,1977.0,99.0,0,483.0,CBlock,75.0,32,0,0
5,872,0.003105590062111801,1744.0,1,1924,5,1950,1924.0,65.0,1,0.0,BrkTil,68.58035714285714,0,0,0
7,1830,0.003838771593090211,3695.0,1,1967,6,1967,1967.0,123.0,2,810.0,CBlock,68.58035714285714,0,0,115
5,1000,0.0034782608695652175,2000.0,1,1963,4,1963,1993.0,0.0,2,104.0,CBlock,87.0,238,0,0
5,810,0.003472222222222222,1592.0,1,1971,4,1972,1973.0,153.0,0,535.0,PConc,72.0,0,0,0
7,1700,0.0022222222222222222,1310.0,2,1980,7,1981,1980.0,0.0,0,397.0,PConc,68.58035714285714,188,680,36
4,1350,0.003968253968253968,2317.0,1,1954,6,1954,1954.0,0.0,1,799.0,CBlock,75.0,237,0,0
5,1150,0.004651162790697674,1598.0,1,1942,6,1950,1942.0,0.0,2,230.0,BrkTil,62.0,264,351,0
6,2009,0.0037735849056603774,2009.0,2,1928,8,1950,1928.0,0.0,2,0.0,PConc,114.0,0,672,42
6,3672,0.0023923444976076554,3672.0,3,1935,7,1990,1993.0,0.0,2,425.0,BrkTil,60.0,684,1836,80
5,1560,0.003787878787878788,3336.0,2,1962,6,1962,1962.0,96.0,1,612.0,CBlock,78.0,453,0,253
5,1488,0.0035149384885764497,1488.0,1,1952,7,2002,2002.0,232.0,1,0.0,Slab,80.0,0,0,189
5,1057,0.003472222222222222,2114.0,1,1955,6,1999,1955.0,164.0,0,0.0,CBlock,70.0,0,0,0
6,1609,0.003278688524590164,2068.0,1,1953,7,1953,1953.0,0.0,0,468.0,CBlock,75.0,0,541,0
6,2559,0.003952569169960474,2181.0,2,1989,9,1989,1989.0,232.0,1,549.0,CBlock,88.0,0,1246,245
6,1440,0.004347826086956522,2784.0,2,1993,8,1993,1993.0,0.0,0,261.0,PConc,73.0,288,0,0
7,1876,0.003537735849056604,2616.0,2,2005,7,2006,2005.0,0.0,0,0.0,PConc,133.0,0,568,40
7,1208,0.0031645569620253164,2416.0,2,2005,6,2005,2005.0,0.0,0,393.0,PConc,64.0,105,0,58
6,1846,0.00404040404040404,3682.0,2,2006,7,2006,2006.0,0.0,1,1576.0,PConc,90.0,0,0,32
8,1590,0.003978779840848806,3160.0,2,2005,6,2006,2005.0,198.0,0,1122.0,PConc,78.0,176,0,80
7,1809,0.003134796238244514,1890.0,2,2005,8,2006,2005.0,0.0,0,0.0,PConc,91.0,144,864,54
7,1614,0.003472222222222222,3228.0,2,2005,7,2005,2005.0,140.0,1,56.0,PConc,78.0,100,0,45
7,1596,0.003278688524590164,1568.0,2,2005,6,2005,2005.0,532.0,0,0.0,PConc,78.0,144,812,45
6,1388,0.0038314176245210726,2776.0,2,1968,6,1968,1968.0,0.0,1,853.0,CBlock,80.0,0,0,58
5,1100,0.004329004329004329,2200.0,1,1996,5,1996,1996.0,0.0,0,0.0,PConc,95.0,0,0,0
6,1499,0.004228329809725159,1576.0,2,1995,6,1995,1995.0,68.0,1,0.0,PConc,65.0,413,704,91
7,1425,0.00338409475465313,2850.0,2,1998,5,1998,1998.0,0.0,0,846.0,PConc,68.58035714285714,0,0,130
7,1749,0.003883495145631068,1698.0,2,1999,7,1999,1999.0,0.0,0,500.0,PConc,68.0,140,893,85
7,1779,0.0034129692832764505,1902.0,2,1999,7,2000,1999.0,0.0,1,894.0,PConc,72.0,208,828,107
6,1388,0.0031545741324921135,1361.0,1,1977,6,1977,1977.0,62.0,0,509.0,CBlock,50.0,406,702,36
6,1282,0.004464285714285714,2277.0,2,1978,6,1978,1989.0,123.0,0,595.0,CBlock,42.0,386,0,0
5,864,0.003367003367003367,1728.0,1,1972,5,1972,1977.0,0.0,0,437.0,CBlock,60.0,0,0,0
7,1762,0.00338409475465313,1704.0,2,2002,6,2002,2002.0,199.0,0,456.0,PConc,68.58035714285714,320,884,54
6,1755,0.0037735849056603774,1680.0,2,1999,7,1999,1999.0,148.0,1,639.0,PConc,45.0,176,915,73
8,1358,0.004784688995215311,2706.0,1,2002,5,2002,2002.0,0.0,1,872.0,PConc,68.58035714285714,68,0,166
7,1909,0.003780718336483932,1744.0,2,2002,8,2002,2002.0,0.0,0,0.0,PConc,70.0,0,1037,108
8,2214,0.0046439628482972135,2180.0,2,1999,8,1999,1999.0,261.0,1,920.0,PConc,67.0,197,1124,80
7,2049,0.004282655246252677,2130.0,2,1996,9,1997,1997.0,0.0,1,0.0,PConc,68.58035714285714,120,984,48
7,1939,0.005405405405405406,2124.0,2,1998,8,1998,1998.0,227.0,1,796.0,PConc,90.0,128,869,84
7,1995,0.003278688524590164,1880.0,2,1995,8,1996,1995.0,0.0,1,685.0,PConc,90.0,275,1045,170
6,848,0.004761904761904762,1696.0,1,2003,4,2003,2003.0,170.0,0,717.0,PConc,37.0,140,0,0
7,1390,0.003669724770642202,2780.0,2,2003,7,2003,2003.0,0.0,0,1000.0,PConc,70.0,0,0,68
7,1737,0.0034602076124567475,1702.0,2,2006,7,2006,2006.0,0.0,0,0.0,PConc,74.0,0,886,105
